,Attacking Midfielder,Center Back,Central Midfielder,Defensive Midfielder,Left Back,Left Midfielder,Left Winger,Right Back,Right Midfielder,Right Winger,Striker
Attacking Midfielder,57,0,54,1,0,20,0,0,11,0,11
Center Back,0,465,0,24,3,0,0,11,0,0,0
Central Midfielder,8,0,241,38,7,0,0,9,10,0,1
Defensive Midfielder,0,33,64,96,9,0,0,16,0,0,0
Left Back,0,13,23,16,64,0,0,78,2,0,0
Left Midfielder,25,0,21,2,3,68,0,1,27,0,16
Left Winger,9,0,0,0,0,24,0,0,12,0,8
Right Back,0,24,20,20,56,0,0,88,1,0,0
Right Midfielder,21,0,17,1,8,53,0,1,36,0,16
Right Winger,13,0,2,0,0,22,0,0,8,0,6
Striker,5,0,3,0,0,22,0,0,0,0,331
