,Attacking Midfielder,Center Back,Central Midfielder,Defensive Midfielder,Left Back,Left Midfielder,Left Winger,Right Back,Right Midfielder,Right Winger,Striker
Attacking Midfielder,70,0,42,0,2,19,2,0,9,3,7
Center Back,0,439,1,37,7,0,0,19,0,0,0
Central Midfielder,18,0,204,49,15,4,0,9,12,0,3
Defensive Midfielder,0,19,56,110,19,0,0,14,0,0,0
Left Back,0,11,17,18,71,0,0,76,3,0,0
Left Midfielder,26,0,11,2,5,37,12,4,45,7,14
Left Winger,8,0,1,0,0,19,2,0,16,3,4
Right Back,0,17,19,21,85,2,0,65,0,0,0
Right Midfielder,30,0,10,1,6,47,5,3,36,3,12
Right Winger,8,0,2,0,0,18,3,0,13,1,6
Striker,11,0,2,0,0,13,1,0,18,4,312
