ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
210047,Fabian Schär,82,Center Back,,34,Switzerland,Premier League,Newcastle Utd,"['Intercept', 'Long Ball Pass', 'Power Shot', 'Precision Header']",51,68,76,73,84,80,0.0033333333333333335,0.38,0.14666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,Defensive Midfielder,0.4666666666666667,Center Back,0.38,Central Midfielder,0.14666666666666667,False
203574,John Stones,82,Center Back,['RB'],31,England,Premier League,Manchester City,['Long Throw'],64,58,74,75,84,72,0.0,0.44333333333333336,0.06,0.44666666666666666,0.01,0.0,0.0,0.04,0.0,0.0,0.0,Defensive Midfielder,0.44666666666666666,Center Back,0.44333333333333336,Central Midfielder,0.06,False
192638,Marcos Alonso,79,Center Back,['LB'],35,Spain,LALIGA EA SPORTS,Celta,[],57,74,80,74,80,77,0.0,0.35,0.18666666666666668,0.43333333333333335,0.01,0.0,0.0,0.02,0.0,0.0,0.0,Defensive Midfielder,0.43333333333333335,Center Back,0.35,Central Midfielder,0.18666666666666668,False
193198,Nemanja Gudelj,77,Center Back,['CDM'],34,Serbia,LALIGA EA SPORTS,Sevilla FC,"['Aerial Fortress', 'Power Shot']",46,73,78,69,76,84,0.05333333333333334,0.3566666666666667,0.17,0.37,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0033333333333333335,Defensive Midfielder,0.37,Center Back,0.3566666666666667,Central Midfielder,0.17,False
219576,Rodrigo Battaglia,76,Center Back,"['CDM', 'CM']",34,Argentina,LPF,Boca Juniors,[],66,65,65,71,76,79,0.0033333333333333335,0.43,0.07333333333333333,0.47,0.01,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,Defensive Midfielder,0.47,Center Back,0.43,Central Midfielder,0.07333333333333333,False
246033,Santiago Sosa,76,Center Back,['CDM'],26,Argentina,LPF,Racing Club,['Long Ball Pass'],66,58,63,67,76,81,0.0,0.43666666666666665,0.013333333333333334,0.4766666666666667,0.01,0.0,0.0,0.06333333333333334,0.0,0.0,0.0,Defensive Midfielder,0.4766666666666667,Center Back,0.43666666666666665,Right Back,0.06333333333333334,False
205054,Kal Naismith,70,Center Back,,34,Scotland,EFL League One,Luton Town,"['Anticipate', 'Long Ball Pass']",65,65,66,67,70,77,0.023333333333333334,0.35,0.11333333333333333,0.42333333333333334,0.07,0.0,0.0,0.02,0.0,0.0,0.0,Defensive Midfielder,0.42333333333333334,Center Back,0.35,Central Midfielder,0.11333333333333333,False
226616,Jonathan Galván,70,Center Back,['CDM'],33,Argentina,LPF,Central Córdoba,"['Bruiser', 'Long Ball Pass']",55,59,62,67,68,80,0.0,0.38666666666666666,0.08666666666666667,0.47,0.0033333333333333335,0.0,0.0,0.05,0.0033333333333333335,0.0,0.0,Defensive Midfielder,0.47,Center Back,0.38666666666666666,Central Midfielder,0.08666666666666667,False
219167,Sergio Vittor,70,Center Back,,36,Argentina,LPF,Banfield,['Precision Header'],43,63,63,62,70,78,0.0,0.4166666666666667,0.09666666666666666,0.4633333333333333,0.013333333333333334,0.0,0.0,0.01,0.0,0.0,0.0,Defensive Midfielder,0.4633333333333333,Center Back,0.4166666666666667,Central Midfielder,0.09666666666666666,False
186296,Roman Neustädter,69,Center Back,"['CDM', 'CM']",38,Russia,1A Pro League,KVC Westerlo,['Long Ball Pass'],32,53,64,64,69,74,0.0,0.4266666666666667,0.03666666666666667,0.48333333333333334,0.02,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,Defensive Midfielder,0.48333333333333334,Center Back,0.4266666666666667,Central Midfielder,0.03666666666666667,False
176920,Miguel Ángel Torrén,68,Center Back,,37,Argentina,Libertadores,Bolívar,[],60,49,62,61,67,74,0.0,0.43666666666666665,0.006666666666666667,0.51,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,Defensive Midfielder,0.51,Center Back,0.43666666666666665,Left Back,0.03333333333333333,False
222930,Tarkan Serbest,68,Center Back,"['CDM', 'CM']",31,Turkey,Trendyol Süper Lig,Kocaelispor,[],65,55,65,65,67,72,0.0,0.37,0.13666666666666666,0.42,0.03,0.0,0.0,0.043333333333333335,0.0,0.0,0.0,Defensive Midfielder,0.42,Center Back,0.37,Central Midfielder,0.13666666666666666,False
198377,Liam Palmer,67,Center Back,"['RB', 'CDM', 'RM']",34,Scotland,EFL Championship,Sheffield Wed,[],67,59,63,64,65,74,0.0,0.36333333333333334,0.11333333333333333,0.3933333333333333,0.006666666666666667,0.0,0.0,0.10333333333333333,0.02,0.0,0.0,Defensive Midfielder,0.3933333333333333,Center Back,0.36333333333333334,Central Midfielder,0.11333333333333333,False
223756,Marvin Schulz,67,Center Back,"['CDM', 'CM']",31,Germany,Bundesliga 2,Preußen Münster,[],62,63,62,67,66,71,0.0,0.35333333333333333,0.21333333333333335,0.38666666666666666,0.023333333333333334,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,Defensive Midfielder,0.38666666666666666,Center Back,0.35333333333333333,Central Midfielder,0.21333333333333335,False
