ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
209331,Mohamed Salah,91,Right Midfielder,Wide Midfielder,Winger,0.6368583257414466,Attacking Midfielder,0.1658214189389348,Wide Midfielder,0.1640314798039888
231747,Kylian Mbappé,91,Striker,Striker,Striker,0.558714811362496,Winger,0.31555575011706294,Wide Midfielder,0.06706338183294591
231443,Ousmane Dembélé,90,Striker,Striker,Winger,0.40766877153644904,Attacking Midfielder,0.24365719102408992,Striker,0.18004479155291994
231866,Rodri,90,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7348234047894615,Central Midfielder,0.26060725025310855,Center Back,0.0027903038786069503
203376,Virgil van Dijk,90,Center Back,Center Back,Center Back,0.9961802750195613,Defensive Midfielder,0.0038194802442080003,Central Midfielder,1.7286805779969943e-07
252371,Jude Bellingham,90,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.606425879007825,Attacking Midfielder,0.37943478736666286,Defensive Midfielder,0.011149570048096868
239085,Erling Haaland,90,Striker,Striker,Striker,0.9999611285147314,Attacking Midfielder,2.691277294584452e-05,Winger,1.0078597703644517e-05
233419,Raphinha,89,Left Midfielder,Wide Midfielder,Winger,0.5729705649069409,Wide Midfielder,0.25599999299255427,Attacking Midfielder,0.15861148668680447
235212,Achraf Hakimi,89,Right Back,Fullback,Fullback,0.8337612402261589,Wide Midfielder,0.11142641706040415,Winger,0.021764467548062605
277643,Lamine Yamal,89,Right Midfielder,Wide Midfielder,Winger,0.6654185385961279,Wide Midfielder,0.23225104735700602,Attacking Midfielder,0.10229882027803543
255253,Vitinha,89,Central Midfielder,Central Midfielder,Central Midfielder,0.795899749002126,Attacking Midfielder,0.1764842995674468,Defensive Midfielder,0.026072425868538952
251854,Pedri,89,Central Midfielder,Central Midfielder,Central Midfielder,0.8770553125530485,Attacking Midfielder,0.07517817800887867,Defensive Midfielder,0.04654471567492732
212622,Joshua Kimmich,89,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5292279212835875,Central Midfielder,0.2621363198128804,Fullback,0.19966198414183625
202126,Harry Kane,89,Striker,Striker,Striker,0.9841806203997862,Attacking Midfielder,0.01389377180828438,Winger,0.001670838817230073
239053,Federico Valverde,89,Central Midfielder,Central Midfielder,Central Midfielder,0.6911176064634604,Defensive Midfielder,0.2756052930560902,Attacking Midfielder,0.018619241067156844
238794,Vini Jr.,89,Left Winger,Winger,Winger,0.804790673085482,Wide Midfielder,0.14500413856099775,Attacking Midfielder,0.04817129417581897
256630,Florian Wirtz,89,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7740215308522155,Winger,0.1342411007692798,Wide Midfielder,0.08631243688313228
188545,Robert Lewandowski,88,Striker,Striker,Striker,0.987855829157498,Attacking Midfielder,0.008198826262140302,Winger,0.003461411703433797
231478,Lautaro Martínez,88,Striker,Striker,Striker,0.9957760401692645,Attacking Midfielder,0.0030687858867959376,Winger,0.0009783878851422389
233731,Alexander Isak,88,Striker,Striker,Striker,0.9845391432560429,Winger,0.010397917371557725,Attacking Midfielder,0.0029956218494195525
256790,Jamal Musiala,88,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9299525253143699,Winger,0.022069354921894754,Wide Midfielder,0.018325120595811616
232580,Gabriel,88,Center Back,Center Back,Center Back,0.9997095821450804,Defensive Midfielder,0.00029040141993447405,Central Midfielder,8.82675666298506e-09
246669,Bukayo Saka,88,Right Winger,Winger,Wide Midfielder,0.4636782264920498,Winger,0.4369577722378577,Attacking Midfielder,0.09795456677640049
257534,Cole Palmer,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7852366788251416,Winger,0.1274405422936907,Wide Midfielder,0.08313283098602234
247635,Khvicha Kvaratskhelia,87,Left Winger,Winger,Attacking Midfielder,0.6434743695943643,Winger,0.181516418296026,Wide Midfielder,0.15828817198022077
237383,Alessandro Bastoni,87,Center Back,Center Back,Center Back,0.9849969460502417,Defensive Midfielder,0.014520007579211068,Fullback,0.00048100952763181244
215441,Serhou Guirassy,87,Striker,Striker,Striker,0.9893227389107011,Attacking Midfielder,0.010102688852531301,Winger,0.00047973072181127757
192985,Kevin De Bruyne,87,Central Midfielder,Central Midfielder,Attacking Midfielder,0.5006141108652924,Central Midfielder,0.43737545750088896,Wide Midfielder,0.03952335172777611
228702,Frenkie de Jong,87,Central Midfielder,Central Midfielder,Central Midfielder,0.7832256192869969,Attacking Midfielder,0.14304622480671034,Defensive Midfielder,0.06003537568599903
256079,Moisés Caicedo,87,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9827188664274614,Central Midfielder,0.009123653565058547,Center Back,0.007917875860916471
234378,Declan Rice,87,Defensive Midfielder,Defensive Midfielder,Fullback,0.5075452586731943,Defensive Midfielder,0.44714801519965286,Central Midfielder,0.034303401752203574
207865,Marquinhos,87,Center Back,Center Back,Center Back,0.9802460611648384,Defensive Midfielder,0.018117878397814806,Fullback,0.0015726421617708393
241486,Jules Koundé,87,Right Back,Fullback,Fullback,0.7039492242407455,Center Back,0.2923131712742803,Defensive Midfielder,0.0036959529174089697
212198,Bruno Fernandes,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6750574548887525,Central Midfielder,0.31639038390491103,Wide Midfielder,0.004762368199659164
243715,William Saliba,87,Center Back,Center Back,Center Back,0.9987626893446114,Defensive Midfielder,0.0011458137276585607,Fullback,9.137327349940109e-05
246191,Julián Alvarez,87,Striker,Striker,Striker,0.3941817737905414,Attacking Midfielder,0.3722762788980928,Winger,0.15983879510126361
213331,Jonathan Tah,87,Center Back,Center Back,Center Back,0.9997990044585502,Defensive Midfielder,0.0002009907367734975,Fullback,3.3629817218348513e-09
239837,Alexis Mac Allister,87,Central Midfielder,Central Midfielder,Central Midfielder,0.7652364105528714,Defensive Midfielder,0.164868960831932,Attacking Midfielder,0.06914315410692776
222665,Martin Ødegaard,87,Central Midfielder,Central Midfielder,Attacking Midfielder,0.4971517993137116,Central Midfielder,0.485380496269541,Wide Midfielder,0.010976490158226245
241651,Viktor Gyökeres,87,Striker,Striker,Striker,0.9882653357225647,Winger,0.008858860209393271,Wide Midfielder,0.0020696406224684004
224232,Nicolò Barella,87,Central Midfielder,Central Midfielder,Central Midfielder,0.7192347623934885,Defensive Midfielder,0.22502584578553653,Attacking Midfielder,0.047969602415262276
232293,Victor Osimhen,87,Striker,Striker,Striker,0.9996334420377487,Winger,0.00028023832658198214,Wide Midfielder,7.181593662069654e-05
252145,Nuno Mendes,86,Left Back,Fullback,Fullback,0.9950288039807801,Wide Midfielder,0.003245207043653243,Center Back,0.0008806746706955371
205452,Antonio Rüdiger,86,Center Back,Center Back,Center Back,0.9947861711270809,Defensive Midfielder,0.004789146894959997,Fullback,0.0004234797281039709
247827,Michael Olise,86,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.8616265691535667,Winger,0.08431326699579793,Wide Midfielder,0.04100052580106052
231281,Trent Alexander-Arnold,86,Right Back,Fullback,Fullback,0.4324127527459628,Central Midfielder,0.3613264273116749,Defensive Midfielder,0.19370937799195853
239818,Rúben Dias,86,Center Back,Center Back,Center Back,0.9980750405445116,Defensive Midfielder,0.0019248042567995745,Fullback,1.3998304509721675e-07
211110,Paulo Dybala,86,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6761736690956964,Winger,0.21813516993463097,Wide Midfielder,0.0740965324284192
247851,Bruno Guimarães,86,Central Midfielder,Central Midfielder,Central Midfielder,0.6138899013009149,Defensive Midfielder,0.3665575105979816,Attacking Midfielder,0.018876644834861966
256196,Willian Pacho,86,Center Back,Center Back,Center Back,0.9998863270251097,Defensive Midfielder,0.00011352409496752018,Fullback,1.4832265579367185e-07
237678,Ibrahima Konaté,86,Center Back,Center Back,Center Back,0.9988676903803448,Defensive Midfielder,0.0011322434293169975,Central Midfielder,3.60754734305805e-08
208128,Hakan Çalhanoğlu,86,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5733150497252926,Central Midfielder,0.42089536519185594,Attacking Midfielder,0.005528943957085157
158023,Lionel Messi,86,Right Winger,Winger,Attacking Midfielder,0.801955197876417,Winger,0.17222224467793812,Wide Midfielder,0.016338884028574727
241096,Sandro Tonali,86,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7514268803700728,Central Midfielder,0.18754726713534264,Fullback,0.04778570517303795
256516,Nico Williams,86,Left Midfielder,Wide Midfielder,Winger,0.6129426600918618,Wide Midfielder,0.3409579137551961,Attacking Midfielder,0.04526838316068391
240638,Tijjani Reijnders,86,Central Midfielder,Central Midfielder,Central Midfielder,0.8257219699667013,Attacking Midfielder,0.1183910459762155,Defensive Midfielder,0.05177327110676586
226268,Federico Dimarco,85,Left Back,Fullback,Fullback,0.48522978751290297,Central Midfielder,0.29823891053192125,Defensive Midfielder,0.09929788404211898
237238,Scott McTominay,85,Central Midfielder,Central Midfielder,Central Midfielder,0.7415110201265578,Attacking Midfielder,0.12495171284096429,Defensive Midfielder,0.0850857221609283
246104,Ryan Gravenberch,85,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5114412425837943,Defensive Midfielder,0.4572351203088706,Attacking Midfielder,0.0229363573260109
