ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
209331,Mohamed Salah,91,Right Midfielder,Wide Midfielder,Wide Midfielder,0.69,Winger,0.15333333333333332,Attacking Midfielder,0.11333333333333333
231747,Kylian Mbappé,91,Striker,Striker,Striker,0.7766666666666666,Winger,0.12666666666666668,Wide Midfielder,0.07333333333333333
231443,Ousmane Dembélé,90,Striker,Striker,Striker,0.6866666666666666,Winger,0.13333333333333333,Wide Midfielder,0.12
231866,Rodri,90,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8066666666666666,Central Midfielder,0.15666666666666668,Attacking Midfielder,0.013333333333333334
203376,Virgil van Dijk,90,Center Back,Center Back,Center Back,0.8633333333333333,Defensive Midfielder,0.10333333333333333,Fullback,0.013333333333333334
252371,Jude Bellingham,90,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Central Midfielder,0.06,Defensive Midfielder,0.02
239085,Erling Haaland,90,Striker,Striker,Striker,0.9133333333333333,Wide Midfielder,0.04666666666666667,Winger,0.02666666666666667
233419,Raphinha,89,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6866666666666666,Winger,0.14666666666666667,Attacking Midfielder,0.08666666666666667
235212,Achraf Hakimi,89,Right Back,Fullback,Fullback,0.7033333333333334,Central Midfielder,0.12,Attacking Midfielder,0.06666666666666667
277643,Lamine Yamal,89,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7566666666666667,Winger,0.16666666666666666,Attacking Midfielder,0.06
255253,Vitinha,89,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Attacking Midfielder,0.07,Defensive Midfielder,0.05
251854,Pedri,89,Central Midfielder,Central Midfielder,Central Midfielder,0.7766666666666666,Defensive Midfielder,0.1,Fullback,0.043333333333333335
212622,Joshua Kimmich,89,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8233333333333334,Central Midfielder,0.08,Fullback,0.07
202126,Harry Kane,89,Striker,Striker,Striker,0.8633333333333333,Attacking Midfielder,0.09333333333333334,Wide Midfielder,0.023333333333333334
239053,Federico Valverde,89,Central Midfielder,Central Midfielder,Central Midfielder,0.71,Fullback,0.13,Defensive Midfielder,0.07333333333333333
238794,Vini Jr.,89,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.02,Attacking Midfielder,0.013333333333333334
256630,Florian Wirtz,89,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.91,Winger,0.07666666666666666,Wide Midfielder,0.01
188545,Robert Lewandowski,88,Striker,Striker,Striker,0.87,Wide Midfielder,0.05,Attacking Midfielder,0.043333333333333335
231478,Lautaro Martínez,88,Striker,Striker,Striker,0.8233333333333334,Wide Midfielder,0.08666666666666667,Attacking Midfielder,0.05333333333333334
233731,Alexander Isak,88,Striker,Striker,Striker,0.8966666666666666,Winger,0.043333333333333335,Wide Midfielder,0.03666666666666667
256790,Jamal Musiala,88,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9433333333333334,Wide Midfielder,0.023333333333333334,Central Midfielder,0.02
232580,Gabriel,88,Center Back,Center Back,Center Back,0.94,Defensive Midfielder,0.04,Fullback,0.02
246669,Bukayo Saka,88,Right Winger,Winger,Winger,0.96,Attacking Midfielder,0.02,Striker,0.01
257534,Cole Palmer,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Winger,0.04666666666666667,Wide Midfielder,0.04666666666666667
247635,Khvicha Kvaratskhelia,87,Left Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.013333333333333334,Attacking Midfielder,0.01
237383,Alessandro Bastoni,87,Center Back,Center Back,Center Back,0.8166666666666667,Fullback,0.14333333333333334,Defensive Midfielder,0.04
215441,Serhou Guirassy,87,Striker,Striker,Striker,0.92,Attacking Midfielder,0.043333333333333335,Wide Midfielder,0.03333333333333333
192985,Kevin De Bruyne,87,Central Midfielder,Central Midfielder,Central Midfielder,0.79,Attacking Midfielder,0.16333333333333333,Winger,0.02
228702,Frenkie de Jong,87,Central Midfielder,Central Midfielder,Central Midfielder,0.76,Fullback,0.09333333333333334,Attacking Midfielder,0.06666666666666667
256079,Moisés Caicedo,87,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9033333333333333,Center Back,0.043333333333333335,Central Midfielder,0.04
234378,Declan Rice,87,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Central Midfielder,0.05333333333333334,Fullback,0.05
207865,Marquinhos,87,Center Back,Center Back,Center Back,0.6666666666666666,Fullback,0.18333333333333332,Defensive Midfielder,0.09
241486,Jules Koundé,87,Right Back,Fullback,Fullback,0.74,Center Back,0.23333333333333334,Defensive Midfielder,0.013333333333333334
212198,Bruno Fernandes,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9066666666666666,Central Midfielder,0.05333333333333334,Defensive Midfielder,0.02
243715,William Saliba,87,Center Back,Center Back,Center Back,0.93,Fullback,0.056666666666666664,Wide Midfielder,0.006666666666666667
246191,Julián Alvarez,87,Striker,Striker,Striker,0.6633333333333333,Winger,0.17333333333333334,Wide Midfielder,0.1
213331,Jonathan Tah,87,Center Back,Center Back,Center Back,0.97,Defensive Midfielder,0.023333333333333334,Fullback,0.0033333333333333335
239837,Alexis Mac Allister,87,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Defensive Midfielder,0.1,Attacking Midfielder,0.06666666666666667
222665,Martin Ødegaard,87,Central Midfielder,Central Midfielder,Central Midfielder,0.7533333333333333,Attacking Midfielder,0.18666666666666668,Wide Midfielder,0.03
241651,Viktor Gyökeres,87,Striker,Striker,Striker,0.8733333333333333,Winger,0.06333333333333334,Wide Midfielder,0.056666666666666664
