,precision,recall,f1-score,support
Attacking Midfielder,0.5138121546961326,0.6038961038961039,0.5552238805970149,154.0
Center Back,0.9482758620689655,0.8747514910536779,0.9100310237849017,503.0
Central Midfielder,0.708904109589041,0.6592356687898089,0.6831683168316832,314.0
Defensive Midfielder,0.5962264150943396,0.7247706422018348,0.6542443064182195,218.0
Left Back,0.5,0.5255102040816326,0.5124378109452736,196.0
Left Midfielder,0.3333333333333333,0.17177914110429449,0.22672064777327935,163.0
Left Winger,0.125,0.24528301886792453,0.16560509554140126,53.0
Right Back,0.4751131221719457,0.5023923444976076,0.4883720930232558,209.0
Right Midfielder,0.2698412698412698,0.2222222222222222,0.24372759856630824,153.0
Right Winger,0.11,0.21568627450980393,0.1456953642384106,51.0
Striker,0.9216867469879518,0.8476454293628809,0.8831168831168831,361.0
accuracy,0.6307368421052632,0.6307368421052632,0.6307368421052632,0.6307368421052632
macro avg,0.5001993648893618,0.5084702309625265,0.4971220928033302,2375.0
weighted avg,0.6511851305941279,0.6307368421052632,0.6366973843620791,2375.0
