,Attacking Midfielder,Center Back,Central Midfielder,Defensive Midfielder,Left Back,Left Midfielder,Left Winger,Right Back,Right Midfielder,Right Winger,Striker
Attacking Midfielder,93,0,24,0,0,3,8,0,12,7,7
Center Back,0,440,0,33,9,0,0,21,0,0,0
Central Midfielder,25,1,207,66,3,1,0,0,10,1,0
Defensive Midfielder,0,10,42,158,3,0,0,5,0,0,0
Left Back,0,3,5,0,103,0,0,80,5,0,0
Left Midfielder,15,0,5,0,3,28,29,7,35,33,8
Left Winger,7,0,0,0,0,8,13,0,6,15,4
Right Back,0,10,5,6,79,0,0,105,4,0,0
Right Midfielder,15,0,3,2,6,30,33,3,34,22,5
Right Winger,9,0,0,0,0,8,9,0,12,11,2
Striker,17,0,1,0,0,6,12,0,8,11,306
