,precision,recall,f1-score,support
Attacking Midfielder,0.5277777777777778,0.6168831168831169,0.5688622754491018,154.0
Center Back,0.9544468546637744,0.8747514910536779,0.9128630705394191,503.0
Central Midfielder,0.7333333333333333,0.6656050955414012,0.6978297161936561,314.0
Defensive Midfielder,0.6141732283464567,0.7155963302752294,0.6610169491525424,218.0
Left Back,0.8762376237623762,0.9030612244897959,0.8894472361809045,196.0
Left Midfielder,0.34831460674157305,0.1901840490797546,0.24603174603174602,163.0
Left Winger,0.16535433070866143,0.39622641509433965,0.23333333333333334,53.0
Right Back,0.7440944881889764,0.9043062200956937,0.816414686825054,209.0
Right Midfielder,0.2978723404255319,0.1830065359477124,0.22672064777327935,153.0
Right Winger,0.0970873786407767,0.19607843137254902,0.12987012987012986,51.0
Striker,0.9233128834355828,0.8337950138504155,0.87627365356623,361.0
accuracy,0.6976842105263158,0.6976842105263158,0.6976842105263158,0.6976842105263158
macro avg,0.5710913496386201,0.5890449021530624,0.5689694040832179,2375.0
weighted avg,0.7166990459584165,0.6976842105263158,0.7010836776751089,2375.0
