,Attacking Midfielder,Center Back,Central Midfielder,Defensive Midfielder,Left Back,Left Midfielder,Left Winger,Right Back,Right Midfielder,Right Winger,Striker
Attacking Midfielder,95,0,23,0,0,4,10,0,9,6,7
Center Back,0,440,0,28,13,0,0,22,0,0,0
Central Midfielder,24,0,209,64,1,5,0,5,5,1,0
Defensive Midfielder,0,10,42,156,1,0,0,9,0,0,0
Left Back,0,3,2,0,177,0,0,13,1,0,0
Left Midfielder,16,0,4,0,8,31,49,4,23,20,8
Left Winger,6,0,0,0,0,8,21,0,4,11,3
Right Back,0,8,3,4,1,0,0,189,4,0,0
Right Midfielder,12,0,1,2,1,29,21,12,28,42,5
Right Winger,9,0,0,0,0,5,10,0,15,10,2
Striker,18,0,1,0,0,7,16,0,5,13,301
