Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Mohamed Salah,Right Midfielder,Wide Midfielder,Winger,1,4,Winger,0.6767521429524412,Attacking Midfielder,0.1435826601488303,Striker,0.02603124515840083,Central Midfielder,4.998789654333222e-05,Fullback,3.151626555488672e-10,Defensive Midfielder,7.084491039671639e-12,Center Back,2.6389305793928216e-18,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Kylian Mbappé,Striker,Striker,Winger|Wide Midfielder,2,1,Winger,0.2823244867029179,Wide Midfielder,0.08270938984196219,Attacking Midfielder,0.06509067023297828,Central Midfielder,9.155230258062047e-07,Fullback,1.951851404493563e-12,Defensive Midfielder,6.814747683432186e-15,Center Back,1.2647242736796896e-20,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5
Ousmane Dembélé,Striker,Striker,Winger|Attacking Midfielder,2,5,Winger,0.4509842582934975,Attacking Midfielder,0.2826883052117747,Wide Midfielder,0.15629592034362094,Central Midfielder,2.3230152897002177e-05,Fullback,4.439689160079647e-11,Defensive Midfielder,1.8840243875174407e-12,Center Back,4.033651980700212e-18,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rodri,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,4,Central Midfielder,0.23631328921506323,Center Back,0.0026172304469817644,Attacking Midfielder,0.0012168233466628253,Fullback,0.00023194247240796822,Wide Midfielder,1.5689492616529757e-05,Striker,3.34548680477205e-06,Winger,1.780007416612993e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Virgil van Dijk,Center Back,Center Back,,0,4,Defensive Midfielder,0.005567478960280022,Central Midfielder,2.3141162503646207e-07,Fullback,1.1991811600025842e-07,Attacking Midfielder,3.973024782956618e-12,Wide Midfielder,1.64647843556925e-13,Striker,4.9361122484472933e-14,Winger,1.7495331626581708e-15,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Jude Bellingham,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,1,Central Midfielder,0.6496606310127858,Defensive Midfielder,0.0159056280878905,Striker,0.0019369854794597059,Winger,0.0003257950840032697,Wide Midfielder,0.00028219884355257246,Fullback,2.262639774071393e-06,Center Back,7.973689567286212e-07,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Erling Haaland,Striker,Striker,,0,5,Attacking Midfielder,2.659931400256566e-05,Winger,1.0340515959866894e-05,Wide Midfielder,1.7349418206688568e-06,Central Midfielder,7.797089675365889e-09,Defensive Midfielder,3.3649106908719958e-15,Fullback,2.70378719232276e-16,Center Back,1.30791100887238e-18,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Raphinha,Left Midfielder,Wide Midfielder,Winger,1,1,Winger,0.5181806908076955,Attacking Midfielder,0.18298085455243387,Striker,0.012300106430835612,Central Midfielder,0.00026865720129921064,Fullback,1.087364492680255e-08,Defensive Midfielder,5.514052272306208e-10,Center Back,5.029317662283374e-16,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Achraf Hakimi,Right Back,Fullback,Wide Midfielder,1,1,Wide Midfielder,0.09367436948021118,Central Midfielder,0.014126249294486005,Winger,0.01092660738002482,Defensive Midfielder,0.005730670087833426,Attacking Midfielder,0.005313707133355346,Striker,0.0005859674169166268,Center Back,0.00011234590819266202,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lamine Yamal,Right Midfielder,Wide Midfielder,Winger,1,5,Winger,0.6303113113278647,Attacking Midfielder,0.12185134860753608,Striker,2.342545363785716e-05,Central Midfielder,3.7372240146591827e-07,Fullback,1.4550036192003246e-14,Defensive Midfielder,1.5484257267310252e-17,Center Back,1.831028132838183e-28,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Vitinha,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,3,Attacking Midfielder,0.1605922360265089,Defensive Midfielder,0.037987296896489345,Wide Midfielder,0.0007740496857509235,Winger,0.0005516016051233392,Fullback,5.6466227411808675e-06,Striker,1.9322018124829957e-06,Center Back,1.2428196815662128e-09,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Pedri,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,4,Attacking Midfielder,0.054532813705277954,Defensive Midfielder,0.04359949428689209,Wide Midfielder,0.0006591123356288626,Winger,0.00039618994579786545,Fullback,0.00012178502721397467,Striker,5.382345493576691e-07,Center Back,9.113163688339038e-08,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
